Toti_Illumina_V1_V2_EMU_EMUdb_I_1	Toti_Illumina_V1_V2_EMU_EMUdb_I_2	Toti_Illumina_V1_V2_EMU_EMUdb_I_3	Toti_Illumina_V1_V2_EMU_EMUdb_I_4	Toti_Illumina_V1_V2_EMU_EMUdb_MN_1	Toti_Illumina_V1_V2_EMU_EMUdb_MN_2	Toti_Illumina_V1_V2_EMU_EMUdb_MN_3	Toti_Illumina_V1_V2_EMU_EMUdb_MN_4	Toti_Illumina_V1_V2_EMU_EMUdb_Z_1	Toti_Illumina_V1_V2_EMU_EMUdb_Z_2	Toti_Illumina_V1_V2_EMU_EMUdb_Z_3	Toti_Illumina_V1_V2_EMU_EMUdb_Z_4	Toti_Illumina_V1_V3_EMU_EMUdb_I_1	Toti_Illumina_V1_V3_EMU_EMUdb_I_2	Toti_Illumina_V1_V3_EMU_EMUdb_I_3	Toti_Illumina_V1_V3_EMU_EMUdb_I_4	Toti_Illumina_V1_V3_EMU_EMUdb_MN_1	Toti_Illumina_V1_V3_EMU_EMUdb_MN_2	Toti_Illumina_V1_V3_EMU_EMUdb_MN_3	Toti_Illumina_V1_V3_EMU_EMUdb_MN_4	Toti_Illumina_V1_V3_EMU_EMUdb_Q_1	Toti_Illumina_V1_V3_EMU_EMUdb_Q_2	Toti_Illumina_V1_V3_EMU_EMUdb_Q_3	Toti_Illumina_V1_V3_EMU_EMUdb_Q_4	Toti_Illumina_V1_V3_EMU_EMUdb_Z_1	Toti_Illumina_V1_V3_EMU_EMUdb_Z_2	Toti_Illumina_V1_V3_EMU_EMUdb_Z_3	Toti_Illumina_V1_V3_EMU_EMUdb_Z_4	Toti_Illumina_V3_V4_EMU_EMUdb_I_1	Toti_Illumina_V3_V4_EMU_EMUdb_I_2	Toti_Illumina_V3_V4_EMU_EMUdb_I_3	Toti_Illumina_V3_V4_EMU_EMUdb_I_4	Toti_Illumina_V3_V4_EMU_EMUdb_MN_1	Toti_Illumina_V3_V4_EMU_EMUdb_MN_2	Toti_Illumina_V3_V4_EMU_EMUdb_MN_3	Toti_Illumina_V3_V4_EMU_EMUdb_MN_4	Toti_Illumina_V3_V4_EMU_EMUdb_Z_1	Toti_Illumina_V3_V4_EMU_EMUdb_Z_2	Toti_Illumina_V3_V4_EMU_EMUdb_Z_3	Toti_Illumina_V3_V4_EMU_EMUdb_Z_4	Toti_ONT_V1_V9_EMU_EMUdb_I_1	Toti_ONT_V1_V9_EMU_EMUdb_I_2	Toti_ONT_V1_V9_EMU_EMUdb_I_3	Toti_ONT_V1_V9_EMU_EMUdb_I_4	Toti_ONT_V1_V9_EMU_EMUdb_MN_1	Toti_ONT_V1_V9_EMU_EMUdb_MN_2	Toti_ONT_V1_V9_EMU_EMUdb_MN_3	Toti_ONT_V1_V9_EMU_EMUdb_MN_4	Toti_ONT_V1_V9_EMU_EMUdb_Q_1	Toti_ONT_V1_V9_EMU_EMUdb_Q_2	Toti_ONT_V1_V9_EMU_EMUdb_Q_3	Toti_ONT_V1_V9_EMU_EMUdb_Q_4	Toti_ONT_V1_V9_EMU_EMUdb_Z_1	Toti_ONT_V1_V9_EMU_EMUdb_Z_2	Toti_ONT_V1_V9_EMU_EMUdb_Z_3	Toti_ONT_V1_V9_EMU_EMUdb_Z_4	Toti_PacBio_V1_V9_EMU_EMUdb_I_1	Toti_PacBio_V1_V9_EMU_EMUdb_I_2	Toti_PacBio_V1_V9_EMU_EMUdb_I_3	Toti_PacBio_V1_V9_EMU_EMUdb_I_4	Toti_PacBio_V1_V9_EMU_EMUdb_MN_1	Toti_PacBio_V1_V9_EMU_EMUdb_MN_2	Toti_PacBio_V1_V9_EMU_EMUdb_MN_3	Toti_PacBio_V1_V9_EMU_EMUdb_MN_4	Toti_PacBio_V1_V9_EMU_EMUdb_Z_1	Toti_PacBio_V1_V9_EMU_EMUdb_Z_2	Toti_PacBio_V1_V9_EMU_EMUdb_Z_3	Toti_PacBio_V1_V9_EMU_EMUdb_Z_4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	40	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	20	0	16	0	12	16	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	31	0	0	0	93	74	48	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	24	15	0	22	23	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	34	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	47	30	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	14	27	0	0	21	12	0	0	16	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
171	45	131	108	160	109	215	130	149	168	142	281	1212	73	3360	8	3878	1141	4	2824	1742	1128	129	0	169	106	621	14	0	0	0	0	26	20	0	19	0	12	0	15	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	63	38	0	11	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	40	0	11	0	30	33	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	23	0	37	18	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	0	21	25	24	0	25	0	0	46	24	46	68	0	25	0	35	33	0	62	13	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	11	0	0	27	21	15	16	0	0	0	34	54	0	82	227	151	16	0	0	32	0	0	0	0	0	0	0	0	0	0	0	39	0	14	58	191	31	26	0	257	126	87	0	0	0	0	140	1035	231	464	0	0	0	0	0	0	0	12	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	23	0	32	0	78	32	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
79	45	100	78	189	156	239	191	149	171	101	122	309	15	292	0	914	874	2	1996	181	219	24	0	139	210	131	0	53	0	29	14	101	165	87	85	89	117	35	93	160	982	370	264	0	758	501	258	0	0	0	0	824	1341	319	1143	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	18	0	17	0	32	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	16	0	23	12	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	19	0	25	0	0	0	0	48	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	13	14	34	41	13	33	24	27	93	42	108	114	0	90	0	237	152	0	419	196	199	36	0	16	112	65	0	11	0	0	0	37	23	0	11	0	110	10	82	267	1846	430	269	0	511	297	289	0	0	0	0	445	3232	444	1498	15	15	0	18	0	13	0	35	0	35	0	17
25	10	19	0	78	71	94	83	41	25	19	56	456	29	498	3	1087	873	0	1913	211	202	33	0	105	120	538	12	0	0	0	0	80	173	79	106	11	52	0	45	199	1405	329	215	0	2594	1103	1031	0	0	0	0	648	1298	349	1052	11	0	0	0	10	42	41	128	15	17	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	11	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	27	15	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	11	15	0	27	30	18	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	20	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	14	0	0	0	0	10	13	48	0	127	0	305	220	0	439	69	87	46	0	27	22	85	0	49	0	33	12	95	166	82	66	98	118	24	68	821	5652	2397	828	21	4968	2073	1846	0	0	0	0	5434	8307	1834	2926	56	33	48	74	26	87	112	305	135	87	21	49
0	0	0	0	0	0	0	0	0	0	0	0	11	0	18	0	53	16	0	73	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	13	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	15	0	0	0	10	0	218	19	61	0	171	157	0	168	71	25	13	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	14	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	176	36	24	0	82	48	26	0	0	0	0	222	266	129	127	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	19	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	55	0	0	42	0	0	0	0	29	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	0	13	0	37	0	21	13	22	14	21	0	703	41	1840	0	2653	414	1	944	171	319	635	0	57	22	1500	0	0	0	0	0	15	15	0	0	14	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	41	0	29	0	59	22	0	51	0	16	17	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2265	1450	2385	1747	3567	1403	2848	2293	1972	1824	3009	3023	20375	1337	11365	69	35704	15242	18	30144	2066	10364	1452	7	3808	2391	4327	176	1930	1400	1431	1365	2858	1740	1637	1444	1508	1790	1621	1769	1205	7421	10872	8708	0	1792	1872	4183	0	0	0	0	13817	6939	23315	15334	1447	1020	1588	2486	892	814	1295	5211	4479	1770	2183	1680
0	0	0	0	0	0	0	0	0	0	0	0	212	0	620	0	753	101	0	698	28	82	144	0	30	31	468	0	182	101	100	129	243	143	110	142	97	154	104	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	0	19	0	27	0	18	0	0	0	33	13	683	40	8080	34	8795	609	1	26605	306	715	2338	1	77	48	6013	146	1951	1411	1324	1383	2874	1751	1641	1346	1415	1791	1621	1766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	238	22	2621	1	2949	149	0	1542	126	245	1077	0	48	19	1969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	24	24	0	13	20	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	0	0	0	0	0	13	0	0	0	0	0	206	19	32	0	200	213	0	53	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	14	0	0	0	0	0	0	0	20	0	0	0	21	18	0	22	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	73	446	134	68	0	124	55	86	0	0	0	0	28	25	34	19	0	0	0	0	0	0	0	0	0	0	0	0
10	0	0	0	11	0	18	0	0	0	11	15	29	0	0	0	28	51	0	0	15	0	0	0	21	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	86	0	0	0	0	0	13	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	35	0	237	0	257	24	0	40	12	42	96	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	12	0	30	0	27	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	15	0	16	0	21	0	0	12	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	88	0	24	0	85	33	0	65	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	94	63	0	37	27	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	87	0	49	0	122	30	0	159	0	17	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	12	0	16	0	18	0	0	24	0	0	0	0	0	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	29	31	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	14	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	17	0	67	0	59	0	0	53	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	13	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
178	105	134	160	123	70	97	92	58	32	59	100	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	21	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	54	0	14	0	25	41	0	16	26	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	27	0	26	0	18	0	48	49	0	38	43	68	21	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	44	0	53	0	65	28	0	55	0	12	0	0	0	11	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
